fecha,hora,edad,genero,barrio,pregunta_1,pregunta_2,pregunta_3,pregunta_4,pregunta_5,pregunta_6,pregunta_7,pregunta_8,pregunta_9,pregunta_10,pregunta_11,pregunta_12,pregunta_13
2019-06-07,19:05:00,16,Mujer,Caballito,B,B,B,B,B,B,A,B,B,B,B,A,C
2019-06-07,17:42:00,43,Mujer,Montserrat,A,A,B,C,A,B,C,C,C,C,A,B,C
2019-06-07,15:14:00,24,Mujer,Belgrano,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-07,14:42:00,26,Mujer,Balvanera,B,B,A,C,A,A,C,B,B,C,C,C,C
2019-06-07,13:24:00,26,Mujer,Otro,B,B,A,B,C,C,B,B,C,C,C,B,A
2019-06-07,13:13:00,18,Mujer,Otro,A,B,A,B,A,A,A,B,A,A,A,A,B
2019-06-06,22:03:00,31,Hombre,Otro,B,A,A,A,B,A,C,C,C,A,A,A,B
2019-06-06,20:56:00,20,Mujer,Otro,A,B,A,B,B,A,C,B,B,C,A,B,A
2019-06-06,20:56:00,15,Mujer,Otro,B,B,A,C,C,B,B,C,B,C,A,A,B
2019-06-06,19:34:00,22,Mujer,Villa del Parque,C,C,C,C,C,C,C,C,C,C,C,B,C
2019-06-06,16:33:00,18,Hombre,Nuñez,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-06-06,15:40:00,40,Hombre,Agronomia,B,C,A,B,A,A,B,A,A,A,A,A,A
2019-06-06,14:45:00,23,Mujer,Barracas,B,B,A,B,B,C,C,B,C,A,B,B,B
2019-06-06,13:35:00,15,Mujer,Palermo,B,B,B,C,C,C,C,C,C,C,C,C,A
2019-06-06,12:35:00,24,Mujer,Otro,B,C,B,B,B,B,B,B,C,B,A,A,B
2019-06-06,12:18:00,18,Mujer,Otro,A,A,B,B,A,A,B,B,B,C,A,A,C
2019-06-06,09:31:00,28,Mujer,Parque Chacabuco,B,B,B,A,C,C,C,B,C,B,A,B,C
2019-06-06,07:41:00,31,Mujer,Flores,C,B,B,B,C,C,C,B,B,C,C,C,C
2019-06-06,02:52:00,20,Mujer,Otro,A,A,B,B,A,A,C,C,C,C,B,C,C
2019-06-06,02:50:00,20,Mujer,Otro,A,A,B,B,B,A,C,C,C,C,B,C,C
2019-06-06,00:31:00,19,Mujer,Otro,C,A,B,C,C,C,C,C,A,C,C,B,C
2019-06-06,00:02:00,31,Mujer,Otro,B,B,A,C,A,B,C,C,C,B,A,C,B
2019-06-05,23:44:00,36,Mujer,Belgrano,B,C,C,B,B,B,B,C,C,C,B,B,C
2019-06-05,21:51:00,54,Hombre,Otro,B,B,B,A,B,B,B,B,B,B,B,B,A
2019-06-05,21:44:00,54,Hombre,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-05,17:09:00,35,Mujer,Agronomia,B,C,B,B,C,B,B,C,C,C,C,C,C
2019-06-05,16:51:00,25,Mujer,Otro,B,C,B,C,C,B,C,B,C,B,A,C,C
2019-06-05,16:17:00,44,Hombre,Villa Urquiza,C,C,C,C,C,C,B,C,B,C,C,C,C
2019-06-05,16:14:00,25,Mujer,Agronomia,B,B,A,A,A,A,A,A,A,A,A,A,A
2019-06-05,15:57:00,21,Mujer,Otro,A,C,B,C,B,A,C,C,C,C,B,C,C
2019-06-05,15:16:00,18,Mujer,Villa Pueyrredón,A,B,C,C,C,B,C,C,C,C,C,C,C
2019-06-05,15:12:00,19,Mujer,Otro,C,B,B,C,C,C,C,B,C,C,C,C,C
2019-06-05,15:12:00,18,Mujer,Palermo,B,C,C,C,C,C,C,C,C,C,B,C,C
2019-06-05,12:02:00,39,Hombre,Agronomia,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-06-05,11:10:00,34,Mujer,Otro,B,C,C,A,B,A,C,A,B,C,C,C,B
2019-06-05,10:12:00,34,Mujer,La Boca,B,A,B,B,C,B,A,C,A,C,C,B,B
2019-06-05,05:47:00,17,Mujer,Flores,B,C,C,B,B,B,C,B,B,C,C,C,C
2019-06-05,03:27:00,23,Mujer,Otro,A,B,A,B,A,B,B,C,C,C,C,B,B
2019-06-05,00:07:00,30,Mujer,Palermo,A,C,A,A,A,A,C,B,B,A,A,A,B
2019-06-04,22:32:00,23,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-04,21:58:00,31,Mujer,Parque Chacabuco,A,B,B,A,A,B,B,B,B,A,A,C,B
2019-06-04,21:45:00,25,Mujer,Otro,A,A,A,A,A,A,C,C,C,A,A,A,C
2019-06-04,21:22:00,20,Hombre,Villa Lugano,B,C,B,C,C,C,C,C,C,C,C,B,C
2019-06-04,21:18:00,20,Hombre,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-04,21:17:00,26,Mujer,Otro,A,A,A,B,A,B,A,B,A,B,B,A,C
2019-06-04,20:49:00,52,Mujer,Otro,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-06-04,20:19:00,23,Mujer,Otro,C,C,A,C,C,C,C,B,C,C,C,B,B
2019-06-04,20:16:00,28,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,A,C,C
2019-06-04,19:54:00,36,Mujer,Otro,C,B,B,B,C,C,B,B,B,C,C,C,C
2019-06-04,19:37:00,25,Mujer,Otro,C,A,B,B,C,C,B,A,C,C,B,B,C
2019-06-04,17:41:00,34,Mujer,Almagro,C,C,C,A,B,A,C,B,B,C,B,C,C
2019-06-04,15:46:00,27,Mujer,Otro,B,C,B,C,B,A,C,B,C,C,B,B,B
2019-06-04,15:35:00,28,Mujer,Balvanera,C,C,B,A,C,A,B,B,B,C,C,B,C
2019-06-04,14:06:00,26,Mujer,Caballito,B,C,C,B,C,C,C,B,C,C,A,C,C
2019-06-04,13:56:00,30,Mujer,Balvanera,A,A,B,B,A,B,A,B,C,C,A,B,B
2019-06-04,10:33:00,32,Mujer,Recoleta,C,C,C,C,C,B,C,C,C,C,C,C,C
2019-06-04,10:32:00,21,Mujer,Otro,B,C,B,C,A,A,B,C,C,C,B,C,B
2019-06-04,09:36:00,25,Mujer,Otro,C,B,C,C,C,C,B,B,C,C,C,C,C
2019-06-04,09:14:00,18,Mujer,Puerto Madero,C,C,C,B,C,B,C,C,C,C,B,C,C
2019-06-04,04:39:00,35,Mujer,Otro,B,C,B,B,B,B,B,B,C,C,B,C,B
2019-06-04,03:20:00,29,Hombre,Otro,B,A,C,C,C,C,C,A,C,C,C,B,C
2019-06-04,03:15:00,22,Mujer,Otro,A,A,A,A,A,B,C,B,C,C,B,B,C
2019-06-04,02:01:00,23,Mujer,Otro,B,B,A,A,A,B,B,C,B,C,B,A,B
2019-06-04,01:19:00,23,Mujer,Floresta,A,C,B,C,B,B,C,C,C,C,B,B,C
2019-06-04,00:27:00,24,Mujer,Parque Patricios,B,B,C,C,B,C,B,B,C,C,B,A,C
2019-06-04,00:08:00,34,Mujer,Otro,B,B,B,A,B,B,A,A,B,C,C,A,C
2019-06-03,23:59:00,26,Hombre,Belgrano,C,C,C,C,C,C,C,C,C,C,C,B,C
2019-06-03,22:54:00,24,Mujer,Otro,C,C,B,A,C,B,B,B,B,C,C,B,C
2019-06-03,22:22:00,20,Mujer,Otro,A,A,B,B,B,B,B,A,B,A,A,A,A
2019-06-03,21:51:00,32,Mujer,Montserrat,C,B,C,B,C,B,B,B,C,C,C,C,C
2019-06-03,19:39:00,29,Hombre,Otro,A,A,A,B,A,A,C,B,B,B,B,A,C
2019-06-03,19:37:00,32,Hombre,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-03,18:56:00,22,Mujer,Villa Crespo,B,B,A,A,B,B,B,B,B,C,A,C,B
2019-06-03,18:44:00,32,Mujer,Caballito,B,B,B,B,A,A,B,B,B,B,A,A,C
2019-06-03,18:34:00,34,Mujer,Otro,B,A,A,A,A,B,B,B,B,A,C,A,B
2019-06-03,18:11:00,31,Hombre,Balvanera,A,A,A,C,A,C,A,C,C,A,A,A,C
2019-06-03,18:07:00,45,Mujer,Balvanera,B,C,C,B,C,C,A,B,C,C,C,A,B
2019-06-03,16:59:00,26,Mujer,Otro,B,B,C,B,B,C,C,C,C,C,B,C,B
2019-06-03,16:39:00,24,Mujer,Villa Urquiza,B,B,B,C,B,C,C,C,C,B,C,B,C
2019-06-03,16:36:00,20,Mujer,San Cristóbal,A,B,A,A,B,A,B,B,A,B,A,A,B
2019-06-03,16:35:00,35,Hombre,Otro,A,A,A,B,A,A,A,C,C,C,C,C,C
2019-06-03,16:19:00,37,Mujer,Otro,B,C,C,A,A,A,B,A,B,C,A,C,C
2019-06-03,15:11:00,30,Mujer,Almagro,B,B,B,C,B,B,C,C,B,C,C,C,C
2019-06-03,14:59:00,26,Mujer,Caballito,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-03,14:21:00,30,Mujer,Villa Pueyrredón,B,C,B,B,C,B,C,B,C,C,A,C,C
2019-06-03,14:02:00,20,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,B,C,B
2019-06-03,14:02:00,32,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-03,12:36:00,27,Hombre,Otro,B,B,A,B,C,B,C,B,C,C,B,A,C
2019-06-03,12:32:00,24,Mujer,Otro,B,C,C,A,B,C,B,B,C,C,B,C,A
2019-06-03,12:16:00,26,Mujer,Otro,A,A,A,B,C,B,C,C,C,C,C,A,B
2019-06-03,11:18:00,29,Hombre,Otro,C,A,C,B,C,C,B,C,C,C,C,C,C
2019-06-03,10:58:00,22,Mujer,Otro,B,B,A,B,C,C,B,C,C,C,C,C,C
2019-06-03,10:12:00,25,Mujer,Caballito,C,C,C,C,C,C,C,C,C,C,A,C,C
2019-06-03,09:59:00,29,Mujer,Chacarita,B,C,C,B,B,B,C,C,C,C,C,B,C
2019-06-03,09:32:00,25,Mujer,Belgrano,A,C,A,A,C,C,C,A,A,C,C,C,A
2019-06-03,09:23:00,30,Mujer,Otro,A,B,B,B,B,B,C,C,C,C,A,C,C
2019-06-03,08:49:00,25,Mujer,Otro,B,C,A,A,B,A,A,A,B,C,A,A,A
2019-06-03,08:38:00,29,Hombre,Balvanera,C,C,C,C,C,B,C,C,C,C,C,C,C
2019-06-03,08:33:00,25,Mujer,Belgrano,C,C,B,C,C,C,C,C,C,C,C,C,C
2019-06-03,07:59:00,31,Mujer,Agronomia,C,C,C,B,C,C,B,B,B,C,C,C,C
2019-06-03,07:47:00,31,Mujer,Otro,B,B,B,A,C,B,C,B,C,B,A,C,C
2019-06-03,06:10:00,31,Mujer,Otro,B,C,C,C,C,B,C,C,C,C,B,C,C
2019-06-03,04:31:00,34,Mujer,Barracas,C,C,C,A,B,B,B,B,B,C,C,C,C
2019-06-03,04:22:00,38,Mujer,Otro,A,C,A,A,A,A,A,A,A,A,C,B,B
2019-06-03,03:35:00,29,Mujer,Mataderos,A,A,B,B,B,A,A,B,B,C,B,B,C
2019-06-03,03:17:00,18,Mujer,Otro,C,C,C,B,C,C,C,C,C,C,A,A,B
2019-06-03,03:14:00,18,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-03,02:56:00,21,Mujer,Otro,B,A,A,A,A,A,C,C,B,A,A,A,C
2019-06-03,02:23:00,36,Mujer,Palermo,C,C,C,B,C,C,C,B,C,C,C,C,C
2019-06-03,02:20:00,55,Mujer,San Telmo,B,C,C,B,B,A,C,B,B,B,C,C,C
2019-06-03,02:19:00,32,Mujer,Otro,C,C,C,B,C,B,A,B,C,C,C,B,B
2019-06-03,02:09:00,27,Mujer,Villa Devoto,C,C,B,B,C,C,C,C,C,C,C,B,C
2019-06-03,01:57:00,22,Mujer,Otro,A,C,B,A,A,B,B,B,B,B,A,A,C
2019-06-03,01:55:00,33,Mujer,Otro,C,C,C,A,C,C,B,B,B,C,C,C,C
2019-06-03,01:54:00,40,Mujer,Agronomia,B,B,A,A,B,B,B,C,C,C,C,C,B
2019-06-03,01:53:00,33,Mujer,Palermo,B,B,C,C,B,C,C,C,C,C,C,C,C
2019-06-03,01:50:00,29,Mujer,Otro,A,B,B,B,A,A,B,A,B,B,A,A,B
2019-06-03,01:42:00,40,Hombre,Barracas,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-03,01:39:00,27,Mujer,Parque Chacabuco,A,C,B,B,C,C,C,C,C,C,B,B,C
2019-06-03,01:39:00,35,Hombre,Belgrano,A,A,A,B,B,B,B,B,B,C,A,B,C
2019-06-03,01:37:00,45,Mujer,Agronomia,C,C,C,A,B,C,C,B,A,A,B,C,C
2019-06-03,01:18:00,28,Mujer,Otro,C,C,C,B,C,B,B,B,C,C,C,C,C
2019-06-03,01:17:00,33,Hombre,Otro,B,C,B,A,B,B,C,C,B,C,B,B,C
2019-06-03,01:02:00,35,Mujer,Saavedra,B,B,B,A,A,B,B,B,B,B,B,A,B
2019-06-03,00:58:00,26,Mujer,Caballito,C,C,C,A,C,B,C,B,B,C,C,C,C
2019-06-03,00:56:00,25,Mujer,Coghlan,B,C,C,C,C,C,C,C,C,C,C,B,C
2019-06-03,00:49:00,46,Hombre,Recoleta,A,C,B,A,A,A,A,A,B,C,B,A,B
2019-06-03,00:46:00,32,Mujer,Chacarita,A,C,C,B,B,C,C,B,C,C,C,B,C
2019-06-03,00:46:00,48,Mujer,Recoleta,C,C,B,C,C,C,B,C,C,C,C,C,C
2019-06-03,00:45:00,34,Mujer,Saavedra,A,A,A,A,B,B,A,A,B,C,B,A,C
2019-06-03,00:44:00,34,Mujer,Otro,C,C,C,B,B,B,B,B,B,C,C,C,B
2019-06-03,00:43:00,20,Mujer,Otro,B,A,C,B,C,A,A,B,C,B,B,A,C
2019-06-03,00:38:00,26,Mujer,Nuñez,A,B,A,B,B,B,B,B,B,B,A,B,A
2019-06-03,00:36:00,33,Hombre,Otro,B,C,C,C,B,B,C,B,C,C,C,C,C
2019-06-03,00:36:00,26,Mujer,Villa Urquiza,C,C,B,C,C,C,C,C,C,C,C,C,C
2019-06-03,00:32:00,28,Mujer,Flores,B,C,C,C,C,B,C,B,C,C,C,C,C
2019-06-03,00:24:00,24,Mujer,Otro,A,A,A,A,B,A,C,A,C,A,A,A,B
2019-06-03,00:19:00,25,Mujer,Flores,A,B,A,A,A,A,A,B,C,B,B,C,C
2019-06-03,00:14:00,31,Mujer,Chacarita,B,C,B,B,C,C,B,B,C,C,B,A,B
2019-06-03,00:10:00,45,Mujer,Otro,B,A,C,B,A,B,C,B,C,C,A,A,C
2019-06-03,00:04:00,20,Mujer,Caballito,A,B,A,B,A,A,A,A,A,A,A,B,A
2019-06-03,00:04:00,35,Mujer,Almagro,A,A,B,C,A,C,B,C,C,B,C,C,C
2019-06-03,00:02:00,37,Mujer,Caballito,C,C,B,B,C,B,C,C,C,C,B,C,C
2019-06-03,00:00:00,27,Mujer,Palermo,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-06-03,00:00:00,35,Mujer,Barracas,A,B,B,A,C,C,B,C,B,C,C,B,C
2019-06-02,23:58:00,27,Mujer,Colegiales,B,C,C,B,C,C,C,C,C,C,C,A,C
2019-06-02,23:58:00,30,Mujer,Otro,B,B,A,B,B,A,B,B,C,C,B,C,B
2019-06-02,23:55:00,36,Hombre,Mataderos,B,C,A,B,C,C,C,B,C,C,B,C,C
2019-06-02,23:53:00,29,Mujer,Palermo,C,C,C,B,B,C,C,C,B,C,B,C,C
2019-06-02,23:53:00,35,Mujer,Belgrano,C,C,C,B,B,C,A,B,C,C,B,C,C
2019-06-02,23:49:00,29,Hombre,Palermo,B,C,C,B,C,C,C,B,B,C,C,C,C
2019-06-02,23:42:00,40,Mujer,Saavedra,A,A,A,A,B,B,B,B,B,C,A,B,B
2019-06-02,23:40:00,31,Mujer,Agronomia,A,B,B,B,B,C,B,C,C,C,C,B,C
2019-06-02,23:39:00,24,Mujer,Recoleta,A,A,A,B,B,A,B,B,B,C,B,C,C
2019-06-02,23:37:00,35,Hombre,Agronomia,B,B,B,B,C,C,B,C,C,C,B,B,C
2019-06-02,23:36:00,36,Mujer,Almagro,C,C,B,A,C,C,B,B,B,C,A,B,A
2019-06-02,23:33:00,39,Mujer,Otro,C,C,B,A,A,A,B,B,B,B,A,A,A
2019-06-02,23:27:00,30,Mujer,Barracas,C,C,C,B,B,B,C,B,B,C,B,C,C
2019-06-02,23:26:00,37,Hombre,Otro,B,C,C,B,C,C,B,B,B,C,C,B,C
2019-06-02,23:24:00,27,Mujer,Otro,B,C,C,A,B,C,C,B,B,C,B,C,B
2019-06-02,23:23:00,49,Mujer,Belgrano,B,A,A,A,A,A,B,B,B,A,A,A,C
2019-06-02,23:22:00,31,Mujer,Otro,A,B,B,A,C,B,A,A,A,C,C,B,B
2019-06-02,23:20:00,25,Mujer,Otro,A,C,B,B,A,A,C,C,C,C,B,C,C
2019-06-02,23:20:00,33,Mujer,San Nicolás,C,C,C,B,C,B,B,C,C,C,C,C,C
2019-06-02,23:15:00,44,Mujer,Liniers,A,A,B,B,B,B,A,A,A,C,C,A,C
2019-06-02,23:14:00,32,Mujer,Palermo,B,B,B,C,B,C,C,C,C,C,B,B,C
2019-06-02,23:11:00,40,Hombre,Almagro,A,A,A,B,A,A,C,B,C,A,C,A,C
2019-06-02,23:10:00,36,Mujer,Belgrano,B,B,A,C,B,B,C,C,C,C,C,A,B
2019-06-02,23:09:00,30,Mujer,Otro,C,B,C,B,C,B,B,B,C,C,B,C,C
2019-06-02,23:08:00,60,Hombre,Caballito,C,C,C,B,C,B,C,C,C,C,C,B,C
2019-06-02,23:07:00,31,Hombre,Belgrano,B,C,C,A,C,C,A,B,B,C,A,C,A
2019-06-02,23:04:00,40,Mujer,Agronomia,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-02,23:04:00,28,Hombre,Caballito,A,C,A,A,C,C,C,B,B,C,A,C,A
2019-06-02,22:58:00,49,Mujer,Otro,C,A,C,C,C,B,C,C,C,C,C,C,B
2019-06-02,22:47:00,35,Mujer,Nuñez,B,C,A,B,B,A,C,C,C,C,B,A,B
2019-06-02,22:47:00,34,Mujer,Otro,A,C,A,A,A,B,C,B,A,B,B,A,C
2019-06-02,22:44:00,21,Hombre,Barracas,B,B,B,A,A,A,A,C,C,C,A,B,B
2019-06-02,22:42:00,26,Mujer,San Telmo,A,B,C,C,C,B,B,B,B,C,B,B,C
2019-06-02,22:40:00,19,Mujer,Otro,C,C,B,A,C,A,C,B,C,C,C,C,C
2019-06-02,22:39:00,29,Mujer,Boedo,B,C,B,A,B,B,B,B,A,C,C,C,C
2019-06-02,22:32:00,20,Mujer,Otro,A,B,A,A,B,B,B,A,B,C,A,B,B
2019-06-02,22:31:00,32,Mujer,Balvanera,C,C,A,A,B,B,C,C,C,C,A,C,B
2019-06-02,22:30:00,42,Mujer,Villa Urquiza,A,C,B,A,B,B,C,B,B,A,B,A,A
2019-06-02,22:29:00,37,Mujer,Otro,A,A,A,A,A,A,A,A,B,B,C,A,B
2019-06-02,22:28:00,26,Mujer,Otro,C,C,C,A,C,B,B,B,B,C,B,C,C
2019-06-02,22:27:00,32,Mujer,Palermo,B,B,A,B,C,A,C,B,B,C,B,C,C
2019-06-02,22:27:00,33,Mujer,Coghlan,A,C,C,B,B,B,B,B,B,C,C,B,B
2019-06-02,22:23:00,35,Mujer,Barracas,C,C,C,C,C,B,C,C,C,C,C,C,C
2019-06-02,22:20:00,29,Hombre,Otro,A,A,A,B,A,B,C,B,B,B,B,A,C
2019-06-02,22:20:00,18,Mujer,Nuñez,B,B,A,A,C,A,C,B,C,C,B,A,C
2019-06-02,22:20:00,33,Mujer,Almagro,B,C,B,B,B,C,B,A,B,C,C,B,B
2019-06-02,22:18:00,30,Mujer,Recoleta,B,C,C,C,C,B,C,B,C,C,B,C,C
2019-06-02,22:16:00,36,Hombre,Belgrano,A,A,A,C,B,B,C,C,C,B,C,A,C
2019-06-02,22:14:00,22,Hombre,Belgrano,C,C,B,C,C,B,C,C,C,C,C,B,C
2019-06-02,22:12:00,52,Mujer,Barracas,A,C,B,A,A,B,B,A,A,A,A,B,A
2019-06-02,22:12:00,42,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,B,C
2019-06-02,22:07:00,46,Mujer,Otro,C,C,C,C,C,B,C,C,C,C,C,C,C
2019-06-02,21:57:00,31,Mujer,Otro,C,C,B,C,B,C,B,C,C,C,C,C,C
2019-06-02,21:54:00,38,Mujer,Caballito,A,C,C,B,B,C,A,C,C,C,A,B,C
2019-06-02,21:45:00,31,Mujer,Palermo,A,A,C,B,B,B,B,B,C,C,B,B,B
2019-06-02,21:45:00,29,Mujer,Palermo,C,C,B,B,C,C,C,C,C,C,C,C,C
2019-06-02,21:44:00,29,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-02,21:42:00,32,Mujer,Palermo,B,C,C,B,C,B,B,C,B,C,C,B,C
2019-06-02,21:39:00,47,Mujer,Otro,A,A,A,B,A,A,C,B,A,B,A,A,C
2019-06-02,21:29:00,27,Mujer,Otro,C,C,C,C,C,C,C,C,A,C,C,C,B
2019-06-02,21:21:00,36,Mujer,Montserrat,A,A,A,A,B,B,C,C,C,C,B,A,C
2019-06-02,21:12:00,28,Hombre,Otro,B,B,B,B,B,C,C,B,C,C,B,C,B
2019-06-02,21:12:00,21,Mujer,Parque Patricios,B,A,B,B,B,C,C,B,B,C,B,A,C
2019-06-02,21:11:00,31,Hombre,Otro,A,A,C,B,C,B,C,C,C,C,C,A,C
